id,addicted_label
848218,0.40985211034687585
848219,0.6022149698618302
848220,0.3976264081916423
848221,0.3114710666819664
848222,0.6073263089685523
848223,0.6635763511552403
848224,0.6926244169799731
848225,0.6084602871394726
848226,0.6215069422413619
848227,0.14855451532557998
848228,0.7107570991758408
848229,0.8526191183319721
848230,0.30242033465855783
848231,0.567475076104785
848232,0.39791496513692115
848233,0.5294235273470985
848234,0.7137886345687845
848235,0.05376187133397682
848236,0.6315321867554049
848237,0.1172823673144292
848238,0.8654286842478283
848239,0.18228530350790745
848240,0.7782372376831745
848241,0.24758776518552017
848242,0.8109926696411094
848243,0.2382046020614103
848244,0.7015781196211972
848245,0.10028872569203043
848246,0.38883638989949443
848247,0.7397925089942019
848248,0.974463554076584
848249,0.5238962274976207
848250,0.08114356298641251
848251,0.41158767068733926
848252,0.13860605058352626
848253,0.6115989767196981
848254,0.07197217703559207
848255,0.9073968451107316
848256,0.3080758820392707
848257,0.4203059716100465
848258,0.3082631909335745
848259,0.9811948619989066
848260,0.0016123752117771734
848261,0.26851826852333094
848262,0.6036121929652853
848263,0.10173404161969882
848264,0.5029977860426187
848265,0.12282822930658585
848266,0.3120127437546827
848267,0.647266977610681
848268,0.30017684659570304
848269,0.06769107194686502
848270,0.7588170177724078
848271,0.5315218932035558
848272,0.5560154842019291
848273,0.24970300571713994
848274,0.8985055787676086
848275,0.06389173883402745
848276,0.784738206289529
848277,0.5866092702715473
848278,0.9816808526435865
848279,0.3048173822653914
848280,0.5977195563985394
848281,0.31343359140336546
848282,0.1417303966898637
848283,0.591582237041937
848284,0.04899646306808594
848285,0.13817490263312432
848286,0.9359133586678456
848287,0.21392025703505207
848288,0.7902680373402813
848289,0.2246103637504978
848290,0.4400814034329839
848291,0.490696991582912
848292,0.7594869423763593
848293,0.8546617977603932
848294,0.6443780332228605
848295,0.41151932825293114
848296,0.1235411843322016
848297,0.1634000107997921
848298,0.20059263859170712
848299,0.7059638476959318
848300,0.3398289582925529
848301,0.9445742856950003
848302,0.02816214537870146
848303,0.0902052635486767
848304,0.9216508832204979
848305,0.5544326396716863
848306,0.4885235334219816
848307,0.43250636175253626
848308,0.9017337041261956
848309,0.8507274672462555
848310,0.29910024232033533
848311,0.7208819042733428
848312,0.5339948768486207
848313,0.9511537215408603
848314,0.581382339639962
848315,0.3760698544053027
848316,0.3997095868404533
848317,0.7203208213241895
848318,0.6692597417499713
848319,0.5046017239168146
848320,0.2038325762229077
848321,0.12873774054849443
848322,0.3658665820682952
848323,0.2996368569905029
848324,0.12313450466078528
848325,0.9857257122800387
848326,0.8049574420692402
848327,0.9525703505207526
848328,0.5267623910739718
848329,0.07686920776775047
848330,0.8907938522183447
848331,0.7914720454131259
848332,0.8511164285087511
848333,0.0007812974600238945
848334,0.35989800946331785
848335,0.8787841459051913
848336,0.29612945575797667
848337,0.6119263454178507
848338,0.5480253255124838
848339,0.011064724504053297
848340,0.0016081565429865476
848341,0.054622479767264476
848342,0.7000037124285357
848343,0.25483121949902465
848344,0.5789574488191103
848345,0.5648721574609689
848346,0.1643120869923254
848347,0.458034370338371
848348,0.8328597174504391
848349,0.3108981714601994
848350,0.09589709148098899
848351,0.2889754372228335
848352,0.6147612908451512
848353,0.0706719833143212
848354,0.7641350716498707
848355,0.859575703167714
848356,0.05677568831799988
848357,0.6265701885238709
848358,0.9519476750072561
848359,0.17089489777321787
848360,0.3397336163778847
848361,0.10810760642857625
848362,0.4489574825684606
848363,0.6299434360888553
848364,0.3081416932724045
848365,0.009053263224682924
848366,0.6128552962855465
848367,0.007030833406456926
848368,0.809803005042153
848369,0.45432531673765275
848370,0.551889626124697
848371,0.9387601163677599
848372,0.07873892177575581
848373,0.29049922039000753
848374,0.2988209664463959
848375,0.36673056543661536
848376,0.8175375124028863
848377,0.05546452605787339
848378,0.7722576965393416
848379,0.8571356251392162
848380,0.7549965913156171
848381,0.8869843943004097
848382,0.37016371809842663
848383,0.02860088693292654
848384,0.48443395589634897
848385,0.5385468204737058
848386,0.17878718334672056
848387,0.13343733758125156
848388,0.34090134389912996
848389,0.00790072291108396
848390,0.7563659712050543
848391,0.8138698017563162
848392,0.6916642479632267
848393,0.017006297628770643
848394,0.5250217683309597
848395,0.8554380328178682
848396,0.5887953844388496
848397,0.826980580623823
848398,0.9577230325816228
848399,0.2699095854904793
848400,0.13599806953716143
848401,0.5977786177616081
848402,0.3944100951056692
848403,0.15807183211723175
848404,0.6583603890625105
848405,0.4006663809221672
848406,0.4041383453368522
848407,0.053741621723781816
848408,0.7112835890409109
848409,0.9317807507205487
848410,0.7991626786184366
848411,0.8128539463115335
848412,0.4867854418802438
848413,0.18472369406888917
848414,0.23092317972879023
848415,0.9238243413814284
848416,0.7707583816511532
848417,0.7720450756322941
848418,0.7562529108814655
848419,0.3762529446308159
848420,0.09807898697950065
848421,0.5796450918319822
848422,0.28435852609837264
848423,0.41157670214848363
848424,0.37746117137245105
848425,0.3550743835681163
848426,0.8319982652833933
848427,0.8563104535237697
848428,0.2541494826224595
848429,0.8609147086418587
848430,0.46045251128915765
848431,0.8281137150609851
848432,0.3086791516763302
848433,0.2597181254260855
848434,0.6683265722134849
848435,0.6538151953074903
848436,0.26368958022558064
848437,0.4153524107160937
848438,0.6923341725671781
848439,0.1450732698395556
848440,0.3370952609162274
848441,0.5278845569722783
848442,0.5973483135449642
848443,0.7182637984218804
848444,0.06299063118034978
848445,0.5238456034721332
848446,0.7406683046351358
848447,0.07339471215179108
848448,0.9046985845522473
848449,0.2941070259397507
848450,0.30323622520266486
848451,0.09243103320261084
848452,0.045439281543830284
848453,0.6137462791341267
848454,0.16948417492963258
848455,0.9340191763808547
848456,0.22229347085068613
848457,0.9725271851016868
848458,0.38740541744571416
848459,0.5996533941721622
848460,0.5149399936551221
848461,0.3309765037023037
848462,0.41404884205979037
848463,0.3870383932609297
848464,0.24200984131055475
848465,0.1142432383176624
848466,0.21354395177892826
848467,0.3778948505241274
848468,0.82086604207869
848469,0.7323895890004117
848470,0.36701405997934544
848471,0.4593742195462738
848472,0.7299436048356069
848473,0.39936703093465453
848474,0.8253572368731902
848475,0.6234551234888728
848476,0.8283330858380976
848477,0.7085557978008923
848478,0.5803926399416811
848479,0.07475818590492134
848480,0.5941277817902005
848481,0.9441642310885516
848482,0.006064758253403622
848483,0.9573678206694521
848484,0.5328364303987148
848485,0.4437972069037671
848486,0.6395274078473989
848487,0.8612867952291918
848488,0.3692162050880521
848489,0.5735879271824018
848490,0.9929421671132831
848491,0.5796197798192385
848492,0.0440479645766819
848493,0.14307024589776646
848494,0.890701041504951
848495,0.7138645706070158
848496,0.8061690437459079
848497,0.8440898137710849
848498,0.04044184649445498
848499,0.7338256238567408
848500,0.0013533489480327503
848501,0.7936218790288287
848502,0.8525988687217771
848503,0.4319030921154768
848504,0.5686023044056402
848505,0.7614891225843903
848506,0.504159607427557
848507,0.9954345566347849
848508,0.09585827972811523
848509,0.28113293194106015
848510,0.39153043178918806
848511,0.6582127356548386
848512,0.8727362623269502
848513,0.858638314962437
848514,0.8858951340186701
848515,0.007370014377223238
848516,0.699951400935532
848517,0.7321719056908155
848518,0.049343237642675376
848519,0.9712826778084522
848520,0.09368482156718483
848521,0.12169846980445627
848522,0.7653778914755891
848523,0.5574388630518863
848524,0.9959534528960318
848525,0.34372194585254234
848526,0.6058447124892846
848527,0.5783600853183577
848528,0.8279002504201793
848529,0.5990315623924239
848530,0.15195813730585686
848531,0.21855404283467544
848532,0.6468476419328928
848533,0.7129668378883707
848534,0.6652081322434543
848535,0.4739185020688352
848536,0.9251549095179918
848537,0.5530236042956174
848538,0.7307249022956308
848539,0.4802195057745139
848540,0.0063347530560036724
848541,0.7462504471788918
848542,0.1308032007883848
848543,0.9366136576870896
848544,0.09414718766663742
848545,0.698285870496993
848546,0.7229372397081356
848547,0.06615716397459348
848548,0.45086516459558157
848549,0.07658402575750417
848550,0.29612186215415354
848551,0.3658902066135227
848552,0.5968825725104792
848553,0.7796985845522473
848554,0.9736071643120869
848555,0.7899609182523236
848556,0.7330367327928937
848557,0.10428971117305992
848558,0.6677258337776998
848559,0.8470951934175267
848560,0.13132040958211555
848561,0.6489375704517688
848562,0.9470506442750977
848563,0.997769167943517
848564,0.6072756849430648
848565,0.9046867722796336
848566,0.07089726022774062
848567,0.11224780797969638
848568,0.5351938225189166
848569,0.1827029517181794
848570,0.30624244858286476
848571,0.16823460523384925
848572,0.3663196670964084
848573,0.8999778941755372
848574,0.4125149340875188
848575,0.07461981356858881
848576,0.0712490972048788
848577,0.07460800129597506
848578,0.1050102598024988
848579,0.6640977786177616
848580,0.08168692752664511
848581,0.6617926979905637
848582,0.4177958636796242
848583,0.3116001579469595
848584,0.6108244291297393
848585,0.34923405849437394
848586,0.9322135861384668
848587,0.4002563263157184
848588,0.6876851995599085
848589,0.6568425120316435
848590,0.04628385903571356
848591,0.7160819029233687
848592,0.22182519861492667
848593,0.7135608264540907
848594,0.3240173876652874
848595,0.2084132067957692
848596,0.8131433469905704
848597,0.9491684160079918
848598,0.6345586597458
848599,0.23709593590323386
848600,0.32713835883659237
848601,0.600818590492133
848602,0.3440484708169368
848603,0.7432155368509157
848604,0.7490853926061923
848605,0.6142238324412255
848606,0.006261348219046784
848607,0.25051130265742383
848608,0.462274976206708
848609,0.17933898522453445
848610,0.32795593684821567
848611,0.8799442798226134
848612,0.8489682823605647
848613,0.5340826251594657
848614,0.5619764632030833
848615,0.285224196934209
848616,0.8348230859055963
848617,0.46235259971245557
848618,0.7352650336481024
848619,0.2875925575932663
848620,0.7614207801499822
848621,0.8688010880790544
848622,0.42392390196488716
848623,0.14579128726772012
848624,0.13921691382440887
848625,0.3005894324034262
848626,0.617753170751463
848627,0.9098926095672659
848628,0.5846383082125669
848629,0.39989773946851526
848630,0.020959190285587
848631,0.408195017245918
848632,0.19127781790200538
848633,0.8886068943172843
848634,0.2801710754567974
848635,0.5142118514218601
848636,0.8504794095213667
848637,0.30471107181186763
848638,0.21084062881789525
848639,0.9313917894580529
848640,0.8161386018319148
848641,0.8067976253957111
848642,0.5128500651362461
848643,0.9086455710727568
848644,0.4950050961518991
848645,0.06521724456804207
848646,0.03926061923307976
848647,0.016888174902633127
848648,0.5537669337365256
848649,0.3200180896517742
848650,0.6253113377567482
848651,0.9541666947911253
848652,0.5462357662115005
848653,0.8157622965757909
848654,0.1427665017448414
848655,0.5753302373929302
848656,0.3094216373834804
848657,0.7784515460577384
848658,0.2968052864982349
848659,0.00386683181348759
848660,0.9308712057292897
848661,0.32042476932319053
848662,0.9210729255961823
848663,0.6335833035214071
848664,0.5291645010833541
848665,0.5363202070860136
848666,0.8796295671308327
848667,0.7366251324662001
848668,0.22062119054208207
848669,0.9535912683680838
848670,0.4376801371573597
848671,0.9162206127532044
848672,0.5743607873048444
848673,0.9994861661413017
848674,0.7044873136192128
848675,0.6167710646570054
848676,0.28838144865711335
848677,0.06720255010091056
848678,0.6361811597626745
848679,0.7283211048187322
848680,0.14951552807608454
848681,0.18348171797692894
848682,0.14547151217339066
848683,0.11004397540347348
848684,0.747437580576574
848685,0.24415798745874143
848686,0.563295219067033
848687,0.09327645442825225
848688,0.2571919865542588
848689,0.4382420638402711
848690,0.18799316238162417
848691,0.3720039014248976
848692,0.8522048450567327
848693,0.589378404465714
848694,0.82434475636344
848695,0.11928370378870207
848696,0.9572361982031845
848697,0.5521410587846184
848698,0.1100448191372316
848699,0.8613526064623256
848700,0.5365885144210973
848701,0.4786214740366248
848702,0.5365783896159999
848703,0.3623026506739745
848704,0.6078747359113337
848705,0.25156175118628965
848706,0.8220953621642784
848707,0.1899970300571714
848708,0.9446257534542459
848709,0.6243697308826806
848710,0.3503418809187923
848711,0.8517087296069551
848712,0.7220141949767467
848713,0.43612260463986063
848714,0.9611055612179465
848715,0.9873034944077327
848716,0.7639047323339025
848717,0.7944428319754845
848718,0.36318519618497347
848719,0.6720913122422394
848720,0.8823354212931401
848721,0.9237079061228071
848722,0.5364965474414618
848723,0.3784972764274288
848724,0.24986331513118373
848725,0.05317041396953109
848726,0.05658753568993797
848727,0.6326501339849208
848728,0.49542274436217104
848729,0.07074285695000371
848730,0.5612753204500813
848731,0.2900883220498005
848732,0.08035129698753299
848733,0.5078568487556614
848734,0.9403286174241146
848735,0.6386811428879994
848736,0.7854165682310615
848737,0.6573571896240997
848738,0.0834334564059642
848739,0.8562834540435097
848740,0.24251608156542986
848741,0.5046498167410277
848742,0.2971326551963875
848743,0.5422440618018103
848744,0.25436885339957205
848745,0.9792104001997961
848746,0.4399447185641676
848747,0.40003611180484777
848748,0.23823666394421905
848749,0.2685469554711072
848750,0.2689603850125885
848751,0.2034326464215564
848752,0.3464100816059291
848753,0.49639725685280556
848754,0.7376528001835965
848755,0.2942926473665382
848756,0.42009335070299897
848757,0.9638012905751564
848758,0.7413939156671234
848759,0.9484309927033905
848760,0.7943297716518958
848761,0.7199343912629682
848762,0.22213991130670735
848763,0.9964934425012318
848764,0.9100343568386309
848765,0.8648085399356062
848766,0.5787152972305283
848767,0.7449941276130434
848768,0.5448157622965758
848769,0.8203648642263637
848770,0.38982355839650085
848771,0.5489433078413241
848772,0.7244222111224359
848773,0.003312498734399363
848774,0.5055677990698679
848775,0.7323026844233249
848776,0.22871765968505106
848777,0.3733597815742047
848778,0.9348890658854817
848779,0.9304670572591478
848780,0.2719674521265466
848781,0.3437109773136867
848782,0.8275020080863443
848783,0.0839540401347274
848784,0.5317142645004084
848785,0.4224288057454894
848786,0.031049402299005747
848787,0.4620513867608048
848788,0.7715607724551303
848789,0.7303747527860088
848790,0.07702614224676174
848791,0.8548811685375056
848792,0.532136131379471
848793,0.22847972676525977
848794,0.8646077313011724
848795,0.23409646239309895
848796,0.6004988153978036
848797,0.880804044522143
848798,0.7483175948862985
848799,0.34709856835255926
848800,0.8444458694170137
848801,0.9777490533307234
848802,0.9516928674123023
848803,0.2765151770828411
848804,0.29263977293437105
848805,0.3344358121106169
848806,0.31036240052378994
848807,0.629301354698922
848808,0.45600097198128936
848809,0.9286909976982943
848810,0.6882859379956936
848811,0.5161195334489811
848812,0.6158218641791146
848813,0.8819346477580307
848814,0.3212313787959582
848815,0.10520516230062571
848816,0.656833230960304
848817,0.6091352741459727
848818,0.7446304783632915
848819,0.16383959608777532
848820,0.5316678591437115
848821,0.2874735911333707
848822,0.13817321516560804
848823,0.14746778624511478
848824,0.4766049503547057
848825,0.7696556216292836
848826,0.017417195968977596
848827,0.5373369062645544
848828,0.2730778057522393
848829,0.23519584747993602
848830,0.11218452794783701
848831,0.1731932285303508
848832,0.441888681142888
848833,0.3101936537721649
848834,0.30551683755087716
848835,0.01461937482703458
848836,0.3294560954701622
848837,0.17288357824111886
848838,0.6879653191676061
848839,0.10339619712320539
848840,0.003339498214659368
848841,0.7863278006898367
848842,0.7319230042321685
848843,0.11584127005555143
848844,0.23250433679151677
848845,0.2635402393503925
848846,0.7440128652523439
848847,0.670329596155274
848848,0.6469007971596547
848849,0.8978795283190799
848850,0.033745975389973745
848851,0.0564711004313167
848852,0.04045534623458498
848853,0.07205317547637208
848854,0.14999561258445776
848855,0.75751091791483
848856,0.4117800419841918
848857,0.8400204858556473
848858,0.07969909079250224
848859,0.6062783916409609
848860,0.9495329089915019
848861,0.15720363008012095
848862,0.3199379349447523
848863,0.07305384371350851
848864,0.3715609412018819
848865,0.7232021721081869
848866,0.17990766177751077
848867,0.6891465464289812
848868,0.41548150198108685
848869,0.43098257858536226
848870,0.8630063246282509
848871,0.2545106006709371
848872,0.08332377101740793
848873,0.06233673751780278
848874,0.7017485538403385
848875,0.8658041457701939
848876,0.04610836241402353
848877,0.8996083387894782
848878,0.32990327436196853
848879,0.1178493563998893
848880,0.0713798759373882
848881,0.2140957536567421
848882,0.23268489581575552
848883,0.06797034782080445
848884,0.9393085433105413
848885,0.37865842957523066
848886,0.3575558045507624
848887,0.7408033020364357
848888,0.13299100242320336
848889,0.18913642162388372
848890,0.6394303784652146
848891,0.8199581845549473
848892,0.35489213707636125
848893,0.30056665159195683
848894,0.9220212823403149
848895,0.3626941431377446
848896,0.03490526557363771
848897,0.8949171790943025
848898,0.4347042881924523
848899,0.3410574346443831
848900,0.410095949402974
848901,0.7373861803160289
848902,0.32475818590492134
848903,0.39783734163117357
848904,0.9238732779393997
848905,0.6729350460003645
848906,0.7649509621939777
848907,0.7789805671240828
848908,0.09404172094687177
848909,0.48945923415974246
848910,0.8260600670937085
848911,0.07131575217177069
848912,0.6487207308759306
848913,0.3803568656303366
848914,0.016459558153505544
848915,0.5210815316805151
848916,0.1678169570235773
848917,0.7126850308131568
848918,0.5090077016017442
848919,0.38637268732576896
848920,0.17728702472477403
848921,0.624832096982133
848922,0.4811501441097259
848923,0.2792050003037442
848924,0.9466507144737464
848925,0.3675793615972892
848926,0.49910226728135487
848927,0.5283258297277778
848928,0.46064825752104277
848929,0.7214742053715466
848930,0.24607157562216928
848931,0.6856298641251155
848932,0.3370075126053823
848933,0.7122564140640293
848934,0.14258088031805388
848935,0.09266390371985339
848936,0.5532218817287767
848937,0.11063965143670984
848938,0.48809829160788654
848939,0.7889636249502197
848940,0.4449539658861567
848941,0.07855583155024265
848942,0.2537360530809782
848943,0.6702359417081221
848944,0.21687670012352261
848945,0.16586708830855007
848946,0.9439904219343778
848947,0.8310094093188707
848948,0.8949627407172411
848949,0.7088435110124129
848950,0.38856892629816875
848951,0.7725420348158298
848952,0.9161311769748433
848953,0.6969401151527833
848954,0.690769890179614
848955,0.9649167066033979
848956,0.9102047910577722
848957,0.11935120248935208
848958,0.4641868769026196
848959,0.5135503641554899
848960,0.10998913270919534
848961,0.42897955464357307
848962,0.7979072027863463
848963,0.6360545996989557
848964,0.7977966736640321
848965,0.9342393908917254
848966,0.8427769640434422
848967,0.30168713002274705
848968,0.9687599138716579
848969,0.9598956470087951
848970,0.5588909288496196
848971,0.17721952602412405
848972,0.31988562345174854
848973,0.9964816302286181
848974,0.6321076131784463
848975,0.8652287193471526
848976,0.8847889990617681
848977,0.8365113971556047
848978,0.2683866460570634
848979,0.08237710174079149
848980,0.6370974546239985
848981,0.5418947560259465
848982,0.19279822613414693
848983,0.5943074970806812
848984,0.18806741095233917
848985,0.9098217359315833
848986,0.9745428650498478
848987,0.8611146735425343
848988,0.852922018751139
848989,0.08896075625544209
848990,0.3623515872319458
848991,0.3982659583803012
848992,0.8760091055747177
848993,0.21352370216873323
848994,0.30331975484471924
848995,0.4416642479632267
848996,0.12794041214706617
848997,0.6195005433645402
848998,0.7412302313180471
848999,0.6734227241125608
849000,0.7642962247976726
849001,0.6671563134909653
849002,0.823111217609061
849003,0.7603087390567731
849004,0.5024223596195774
849005,0.19298722249596695
849006,0.19237635925508434
849007,0.9797647332788844
849008,0.5470541879568818
849009,0.9060156529486807
849010,0.18412548683437843
849011,0.48988869464262813
849012,0.9197693569398789
849013,0.13201058379626193
849014,0.12905582817530764
849015,0.1679983597815742
849016,0.6631460469385964
849017,0.26492396271371776
849018,0.4411259458255429
849019,0.8472833460455886
849020,0.13114491296042552
849021,0.8357840986561009
849022,0.33172911421455137
849023,0.06248692212674906
849024,0.12583867135557641
849025,0.856387233295759
849026,0.303048072574603
849027,0.23757686414536522
849028,0.7288695317615136
849029,0.056660940526894854
849030,0.5927297149529871
849031,0.4417005285148261
849032,0.33027957961809234
849033,0.4613131197224454
849034,0.06146937921445012
849035,0.37572561103198765
849036,0.031167525025143264
849037,0.08988295725307288
849038,0.042387496540691585
849039,0.32484762168328263
849040,0.36830666009679314
849041,0.815823045406376
849042,0.24314550694899123
849043,0.6485308907803524
849044,0.3954057009402569
849045,0.2589925143940979
849046,0.39378910705968906
849047,0.13223079830713258
849048,0.9496206573023469
849049,0.807700420516905
849050,0.41535409818360997
849051,0.9366145014208477
849052,0.4447978751409035
849053,0.016649398249083704
849054,0.5726910381975148
849055,0.29977269812556107
849056,0.6201476871570222
849057,0.09626327193201531
849058,0.06558511248658463
849059,0.7847787055099189
849060,0.30250977043691907
849061,0.7490246437756074
849062,0.7631706839643337
849063,0.626307787325094
849064,0.27147639907931775
849065,0.52352751584532
849066,0.7480222880709546
849067,0.7492161713387018
849068,0.8214735303845401
849069,0.7412234814479821
849070,0.03648304770133175
849071,0.7982995389838745
849072,0.6220553691841433
849073,0.6577723066330974
849074,0.18919379551943627
849075,0.8998142098264609
849076,0.5232322090299761
849077,0.3577895188017631
849078,0.5086600832933965
849079,0.0712052230494563
849080,0.7653686104042497
849081,0.49153903787352093
849082,0.5931878623836491
849083,0.5185688925488183
849084,0.8510843666259424
849085,0.40351313862208155
849086,0.39911644200849133
849087,0.058796430668709626
849088,0.8389371317102146
849089,0.7881384533347733
849090,0.3375888451647306
849091,0.8562395798880872
849092,0.15259515629324136
849093,0.0868784213403892
849094,0.28661382643384115
849095,0.29631676465228046
849096,0.8558455562230427
849097,0.17082655533880975
849098,0.3020330608635784
849099,0.25614913162921615
849100,0.7777369035646065
849101,0.28561822059925346
849102,0.25204267942842096
849103,0.24973675506746496
849104,0.2273035619064333
849105,0.6238828965042422
849106,0.6122604639860683
849107,0.4091501238601157
849108,0.48021950577451383
849109,0.596908728256981
849110,0.4956615210157205
849111,0.6747735418593193
849112,0.37061342819150733
849113,0.23769583060526084
849114,0.3042765489264332
849115,0.15593549824165887
849116,0.9810311776498302
849117,0.11921114268550331
849118,0.9737050374280295
849119,0.42562318175375125
849120,0.7133220498005414
849121,0.9420000539989606
849122,0.318749114079554
849123,0.37532315002936195
849124,0.04204747183616715
849125,0.6660670532092257
849126,0.5220889497877166
849127,0.8805213937131711
849128,0.0004589911644200849
849129,0.5631062227052129
849130,0.9842888336899515
849131,0.5610087005825137
849132,0.20493617997853542
849133,0.05517090671004583
849134,0.8144300409717113
849135,0.04947992251149165
849136,0.935248496466443
849137,0.47069797031407146
849138,0.250640393922417
849139,0.4822647164042092
849140,0.4902304068146688
849141,0.45141612273963727
849142,0.08599418836187403
849143,0.4306822093674697
849144,0.9942119864192615
849145,0.8496559253734366
849146,0.06828590424634326
849147,0.8945037495528212
849148,0.7397165729559706
849149,0.20205567292829613
849150,0.9372523641419903
849151,0.3444804625010969
849152,0.3613154821769681
849153,0.21337014262475446
849154,0.6627815539550863
849155,0.37294128963017464
849156,0.6301763066060979
849157,0.35822826035598815
849158,0.44901148152898057
849159,0.18050671274577965
849160,0.7071028882694008
849161,0.1797228840844814
849162,0.7694598753973987
849163,0.6649820115962768
849164,0.0625721392363197
849165,0.11707227760865603
849166,0.18317291142145514
849167,0.42817547637207987
849168,0.2705727602243657
849169,0.15821611058987115
849170,0.47020269859805197
849171,0.23101767790970024
849172,0.21260909477492557
849173,0.051897219728520225
849174,0.2374283670039352
849175,0.09323004907155537
849176,0.8405106951691179
849177,0.35089958893291306
849178,0.20868067039709487
849179,0.7301992561643188
849180,0.7773757855161287
849181,0.4923220228010611
849182,0.8281010590546132
849183,0.4076963705948661
849184,0.339216407584154
849185,0.940263649924739
849186,0.028622824010637794
849187,0.3126033573853704
849188,0.034152655061390064
849189,0.6385680825644107
849190,0.8172067687697011
849191,0.6402791746258885
849192,0.35565909106249705
849193,0.3894793150231858
849194,0.5132373389312256
849195,0.3514007667852394
849196,0.1530499287888708
849197,0.5020266484870166
849198,0.6337874870908735
849199,0.948245371276603
849200,0.5395323015031961
849201,0.33458852792083754
849202,0.9323553334098318
849203,0.26321455811975625
849204,0.9446476905319572
849205,0.2718408920628278
849206,0.9505023590795877
849207,0.9582031170899961
849208,0.7152061072824348
849209,0.34927708891603837
849210,0.27686954526125374
849211,0.12790835026425743
849212,0.9031764888525896
849213,0.8411224021437587
849214,0.12229667703896699
849215,0.5738300787709837
849216,0.23629945123556373
849217,0.3738837402380004
849218,0.4524876646124562
849219,0.0680690646705051
849220,0.17791476264081918
849221,0.9478952217669809
849222,0.006997927789890045
849223,0.3593689883969734
849224,0.3882955565605362
849225,0.6069365039722985
849226,0.8109344520117987
849227,0.752622324520253
849228,0.07599594332809093
849229,0.8381921148017901
849230,0.9451691179944786
849231,0.15392741189732098
849232,0.13264000917982327
849233,0.9845385788823565
849234,0.5950229833075713
849235,0.8955288860689432
849236,0.03652776559051238
849237,0.17071940115152784
849238,0.7890066553718841
849239,0.9068796363170009
849240,0.14770740663242232
849241,0.6547922389993992
849242,0.8278091271743019
849243,0.2970887810409649
849244,0.9975953587893434
849245,0.04398552827858064
849246,0.9188488434097644
849247,0.0636419936416224
849248,0.9801688817490263
849249,0.363613812934101
849250,0.5471529048065824
849251,0.6911251020917848
849252,0.2957489318330622
849253,0.9871026857732988
849254,0.44691058447124893
849255,0.8759896996982808
849256,0.8491901843389515
849257,0.07221685982544836
849258,0.1383554616573631
849259,0.8848531228273855
849260,0.7876026823983637
849261,0.014252350642250135
849262,0.15752003023941788
849263,0.021862829140539046
849264,0.6267828094309185
849265,0.14966993135382145
849266,0.22656529486807378
849267,0.06417607711051562
849268,0.15869282016321185
849269,0.3532358877091616
849270,0.11015956692833663
849271,0.14866166951286186
849272,0.2959986770254672
849273,0.09922646489055086
849274,0.4951333436831341
849275,0.1684784442899474
849276,0.5829677153714791
849277,0.3087356818381246
849278,0.055764051542007816
849279,0.5282178318067378
849280,0.5498427280274855
849281,0.7905329697403325
849282,0.13488687217771056
849283,0.1869680258655021
849284,0.34601521420712655
849285,0.5779306248354719
849286,0.8157040789464802
849287,0.6072124049112055
849288,0.15254706346902822
849289,0.10943564336386524
849290,0.5265641136408123
849291,0.9078457114700542
849292,0.3535548190697329
849293,0.4999687818509494
849294,0.7315424803072541
849295,0.5016891549837665
849296,0.15107643552861608
849297,0.9614236488447597
849298,0.8378757146424931
849299,0.9481019365377217
849300,0.6189495852204845
849301,0.3713500077623506
849302,0.8887191109071151
849303,0.4989875194902498
849304,0.7927705516668804
849305,0.1023904664835202
849306,0.4107506867992791
849307,0.6588446922396743
849308,0.14069260416736978
849309,0.7154946642277136
849310,0.4741623411249334
849311,0.2254726596513017
849312,0.32532011258783267
849313,0.9398637201233877
849314,0.7073104467738995
849315,0.55714018130151
849316,0.7743585935970733
849317,0.39500408367138934
849318,0.017649222752462015
849319,0.05372727824989369
849320,0.5604737733798624
849321,0.9972890834351439
849322,0.7350186633907297
849323,0.5584353126202322
849324,0.5691659185560678
849325,0.9162746117137245
849326,0.7031373396062126
849327,0.9035814810564897
849328,0.27437124960344517
849329,0.11271608021545586
849330,0.8530536412174066
849331,0.8940844138750329
849332,0.4424868883773987
849333,0.2031086526584363
849334,0.24665712685030813
849335,0.6032831367996166
849336,0.2776769984677795
849337,0.9502585200234895
849338,0.5364324236758442
849339,0.40060816329285664
849340,0.6284348401293275
849341,0.03961329994397608
849342,0.13491809032676122
849343,0.7201605119101457
849344,0.32530155044515396
849345,0.7215661723511823
849346,0.9110729930948829
849347,0.6001621656283116
849348,0.38128919143306494
849349,0.14782215442352736
849350,0.3024110535872184
849351,0.5765713697511323
849352,0.24038987249495447
849353,0.8708597984488798
849354,0.6707852123846616
849355,0.04561393443176219
849356,0.1219448400618288
849357,0.36868465282043317
849358,0.08617559111987094
849359,0.5529586367962417
849360,0.21078578612361712
849361,0.3517998528528326
849362,0.8826686961275996
849363,0.33524410905090074
849364,0.3524486841128308
849365,0.4612101842039541
849366,0.24835471917165597
849367,0.9247845103981749
849368,0.21170798712124791
849369,0.5292547805954735
849370,0.8132850942619354
849371,0.6757379295448562
849372,0.1614484546172486
849373,0.23215165608062044
849374,0.13046401981761852
849375,0.5666144676714973
849376,0.5721966102152534
849377,0.5506628372403832
849378,0.16693188031130402
849379,0.7211156185243435
849380,0.53707788000081
849381,0.13367780170231724
849382,0.7842015916193614
849383,0.8714318499368887
849384,0.0852820770700164
849385,0.279912049193053
849386,0.7085676100735061
849387,0.8400466416021491
